station_id,latitude,longitude,huc8,drainage_area_km2,water_pfas_ng_l,pfos_ng_l,pfoa_ng_l,pfna_ng_l,pfhxs_ng_l,pfda_ng_l,genx_ng_l,n_congeners_detected,sample_date,data_source
PA3060076,,,,,4.2,,4.2,,,,,1,2024-08-20,UCMR5
PA3060078,,,,,4.2,,4.2,,,,,1,2025-08-12,UCMR5
PA3060082,,,,,13.4,5.7,,7.7,,,,2,2025-07-15,UCMR5
PA3060083,,,,,4.7,,4.7,,,,,1,2023-09-12,UCMR5
PA3060088,,,,,23.9,12.7,5.8,,5.4,,,3,2024-12-12,UCMR5
PA3130012,,,,,114.0,40.0,42.5,21.1,10.4,,,4,2025-09-23,UCMR5
PA3390024,,,,,4.4,4.4,,,,,,1,2023-11-14,UCMR5
PA3390032,,,,,315.4,153.0,22.4,99.8,33.2,7.0,,5,2025-02-11,UCMR5
PA3390044,,,,,4.2,,,,4.2,,,1,2023-12-11,UCMR5
PA3390062,,,,,8.7,4.2,4.5,,,,,2,2025-10-20,UCMR5
PA3390065,,,,,4.0,,4.0,,,,,1,2024-03-05,UCMR5
PA3390073,,,,,7.5,,4.4,,3.1,,,2,2023-09-07,UCMR5
PA3390081,,,,,23.400000000000002,5.4,4.8999999999999995,6.1000000000000005,7.0,,,4,2025-05-01,UCMR5
PA3540030,,,,,22.6,17.0,,,5.6,,,2,2025-08-25,UCMR5
PA3540032,,,,,28.5,15.0,,6.7,6.8,,,3,2024-04-23,UCMR5
PA4140098,,,,,5.1000000000000005,5.1000000000000005,,,,,,1,2024-04-17,UCMR5
PA4140118,,,,,4.2,,,,4.2,,,1,2023-09-20,UCMR5
PA4190013,,,,,11.9,4.0,7.9,,,,,2,2024-07-09,UCMR5
PA4410173,,,,,18.400000000000002,5.1000000000000005,,9.700000000000001,3.6,,,3,2024-12-10,UCMR5
PA4410175,,,,,21.8,12.1,6.6,,3.1,,,3,2024-10-15,UCMR5
PA5020010,,,,,36.6,18.8,5.2,,12.6,,,3,2023-09-27,UCMR5
PA5020011,,,,,17.0,10.0,,,7.0,,,2,2025-07-23,UCMR5
PA5020034,,,,,8.9,5.2,,,3.7,,,2,2025-06-11,UCMR5
PA5020050,,,,,3.3,,,,3.3,,,1,2023-12-13,UCMR5
PA5020947,,,,,11.7,7.0,,,4.7,,,2,2024-11-20,UCMR5
PA5040009,,,,,40.099999999999994,4.8999999999999995,7.0,,28.2,,,3,2024-11-18,UCMR5
PA5040012,,,,,9.4,4.0,5.4,,,,,2,2023-10-10,UCMR5
PA5040017,,,,,11.9,,,,11.9,,,1,2024-07-15,UCMR5
PA5040039,,,,,11.1,,,,11.1,,,1,2024-10-28,UCMR5
PA5100093,,,,,4.2,,4.2,,,,,1,2024-09-24,UCMR5
PA5650069,,,,,14.3,4.5,4.3,,5.5,,,3,2024-12-04,UCMR5
PA6200051,,,,,5.7,5.7,,,,,,1,2024-09-25,UCMR5
PA7010019,,,,,21.5,14.1,7.4,,,,,2,2025-04-14,UCMR5
PA7010022,,,,,23.4,12.9,4.5,,6.0,,,3,2024-07-15,UCMR5
PA7010025,,,,,9.1,4.8,4.3,,,,,2,2023-07-26,UCMR5
PA7010952,,,,,8.9,4.4,4.5,,,,,2,2025-10-22,UCMR5
PA7210002,,,,,16.299999999999997,11.299999999999999,5.0,,,,,2,2023-11-15,UCMR5
PA7210028,,,,,18.5,11.4,7.1000000000000005,,,,,2,2023-11-15,UCMR5
PA7210029,,,,,15.3,10.4,4.8999999999999995,,,,,2,2024-10-10,UCMR5
PA7210046,,,,,5.3,5.3,,,,,,1,2024-07-17,UCMR5
PA7210049,,,,,28.4,16.9,8.0,,3.5,,,3,2025-09-22,UCMR5
PA7220017,,,,,4.3,,4.3,,,,,1,2024-07-17,UCMR5
PA7220034,,,,,18.0,10.0,4.5,,3.5,,,3,2023-11-21,UCMR5
PA7220038,,,,,26.3,12.7,7.5,,6.1000000000000005,,,3,2025-07-22,UCMR5
PA7360025,,,,,4.8,,4.8,,,,,1,2025-09-22,UCMR5
PA7360045,,,,,13.999999999999998,4.6,5.8,,3.6,,,3,2024-12-19,UCMR5
PA7360058,,,,,23.8,,23.8,,,,,1,2024-09-05,UCMR5
PA7360063,,,,,12.7,5.0,7.7,,,,,2,2025-06-18,UCMR5
PA7360078,,,,,20.700000000000003,7.9,12.8,,,,,2,2025-10-20,UCMR5
PA7360099,,,,,20.6,8.3,5.1000000000000005,,7.2,,,3,2023-09-20,UCMR5
PA7360113,,,,,9.399999999999999,4.8999999999999995,4.5,,,,,2,2024-07-15,UCMR5
PA7360124,,,,,5.7,5.7,,,,,,1,2024-07-15,UCMR5
PA7360127,,,,,13.799999999999999,5.3,5.4,,3.1,,,3,2025-09-22,UCMR5
PA7360128,,,,,9.4,4.4,5.0,,,,,2,2023-04-12,UCMR5
PA7360135,,,,,24.9,15.2,6.3,,3.4,,,3,2024-12-18,UCMR5
PA7360140,,,,,21.3,9.5,8.1,,3.7,,,3,2025-09-22,UCMR5
PA7360320,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2025-07-28,UCMR5
PA7360345,,,,,12.7,8.1,,,4.6,,,2,2023-07-24,UCMR5
PA7670061,,,,,23.7,10.0,10.0,,3.7,,,3,2024-09-11,UCMR5
PA7670062,,,,,8.7,4.1000000000000005,4.6,,,,,2,2023-11-21,UCMR5
PA7670071,,,,,12.8,4.7,4.8,,3.3,,,3,2023-07-19,UCMR5
PA7670073,,,,,15.5,9.6,5.8999999999999995,,,,,2,2024-11-19,UCMR5
PA7670082,,,,,6.2,,,6.2,,,,1,2023-03-20,UCMR5
PA7670088,,,,,21.599999999999998,11.2,5.8999999999999995,,4.5,,,3,2023-11-20,UCMR5
PA7670101,,,,,6.2,6.2,,,,,,1,2025-04-07,UCMR5
PR0002591,,,,,26.2,7.8,10.9,,,7.5,,3,2025-01-15,UCMR5
PR0002652,,,,,4.4,4.4,,,,,,1,2025-01-14,UCMR5
PR0002712,,,,,12.4,,,,,12.4,,1,2025-01-22,UCMR5
PR0002762,,,,,6.7,6.7,,,,,,1,2024-12-17,UCMR5
PR0002772,,,,,4.4,4.4,,,,,,1,2025-08-12,UCMR5
PR0003262,,,,,6.7,6.7,,,,,,1,2024-06-17,UCMR5
PR0003293,,,,,5.3,5.3,,,,,,1,2023-07-10,UCMR5
PR0003824,,,,,47.400000000000006,25.6,5.1000000000000005,,16.7,,,3,2023-12-22,UCMR5
PR0003834,,,,,7.1000000000000005,7.1000000000000005,,,,,,1,2025-05-20,UCMR5
PR0003904,,,,,15.2,10.3,,,4.8999999999999995,,,2,2024-03-24,UCMR5
PR0004534,,,,,21.3,12.4,,,8.9,,,2,2023-08-21,UCMR5
PR0004545,,,,,51.49999999999999,46.699999999999996,,,4.8,,,2,2023-09-20,UCMR5
PR0004604,,,,,27.4,5.4,22.0,,,,,2,2024-08-20,UCMR5
PR0004695,,,,,14.299999999999999,9.799999999999999,,,4.5,,,2,2024-04-17,UCMR5
PR0004815,,,,,4.8,4.8,,,,,,1,2025-08-25,UCMR5
PR0004835,,,,,19.8,14.3,,,,5.5,,2,2024-10-04,UCMR5
PR0004885,,,,,17.8,9.6,,,8.200000000000001,,,2,2023-11-06,UCMR5
PR0004945,,,,,7.2,7.2,,,,,,1,2024-08-21,UCMR5
PR0004955,,,,,4.3,4.3,,,,,,1,2023-09-25,UCMR5
PR0005046,,,,,8.3,4.2,4.1000000000000005,,,,,2,2025-01-30,UCMR5
PR0005086,,,,,7.4,7.4,,,,,,1,2024-08-20,UCMR5
PR0005096,,,,,4.4,4.4,,,,,,1,2023-07-24,UCMR5
PR0005166,,,,,4.8,,4.8,,,,,1,2023-08-28,UCMR5
PR0005376,,,,,5.4,5.4,,,,,,1,2024-07-30,UCMR5
PR0005607,,,,,4.6,4.6,,,,,,1,2024-10-30,UCMR5
PR0132051,,,,,8.1,4.6,,,3.5,,,2,2023-11-14,UCMR5
PR0458104,,,,,20.1,17.0,,,3.1,,,2,2024-10-22,UCMR5
PR0518085,,,,,16.400000000000002,16.400000000000002,,,,,,1,2024-01-09,UCMR5
RI1559511,,,,,7.5,,7.5,,,,,1,2024-08-14,UCMR5
RI1559512,,,,,16.0,7.0,9.0,,,,,2,2025-09-02,UCMR5
RI1559517,,,,,15.899999999999999,4.6,8.1,,3.2,,,3,2024-07-17,UCMR5
RI1559518,,,,,5.8,,5.8,,,,,1,2023-07-18,UCMR5
RI1592018,,,,,4.0,,4.0,,,,,1,2025-08-19,UCMR5
RI1592025,,,,,28.6,5.0,15.0,,8.6,,,3,2025-03-06,UCMR5
RI1615623,,,,,6.1000000000000005,,6.1000000000000005,,,,,1,2023-08-21,UCMR5
RI1647530,,,,,14.4,6.7,7.7,,,,,2,2024-11-07,UCMR5
RI1858421,,,,,6.2,,6.2,,,,,1,2024-10-21,UCMR5
RI1858422,,,,,32.0,5.0,16.0,7.0,4.0,,,4,2024-02-14,UCMR5
RI1858429,,,,,8.3,4.0,4.3,,,,,2,2023-07-26,UCMR5
SC0110001,,,,,140.0,,,,,,140.0,1,2025-11-04,UCMR5
SC0120001,,,,,40.0,,,,,,40.0,1,2024-11-19,UCMR5
SC0220006,,,,,4.8,,4.8,,,,,1,2023-07-18,UCMR5
SC0410003,,,,,42.0,,,,,,42.0,1,2025-10-01,UCMR5
SC0410004,,,,,82.9,,,,,,82.9,1,2025-10-08,UCMR5
SC0420005,,,,,8.899999999999999,4.0,4.8999999999999995,,,,,2,2023-10-11,UCMR5
SC0720002,,,,,9.8,5.4,4.4,,,,,2,2024-11-20,UCMR5
SC0720003,,,,,10.899999999999999,5.3,5.6,,,,,2,2025-01-06,UCMR5
SC0720006,,,,,10.3,5.2,5.1000000000000005,,,,,2,2025-06-10,UCMR5
SC0810001,,,,,21.0,8.0,5.8,,,,7.2,3,2024-09-04,UCMR5
SC0810004,,,,,9.6,4.8999999999999995,4.7,,,,,2,2024-09-19,UCMR5
SC0820002,,,,,13.200000000000001,7.1000000000000005,6.1000000000000005,,,,,2,2025-11-25,UCMR5
SC0820009,,,,,20.4,7.1000000000000005,5.8999999999999995,,,,7.4,3,2023-11-29,UCMR5
SC1010001,,,,,10.9,6.5,4.4,,,,,2,2025-09-17,UCMR5
SC1010002,,,,,13.9,8.4,5.5,,,,,2,2024-11-13,UCMR5
SC1010004,,,,,13.7,8.0,5.7,,,,,2,2024-11-20,UCMR5
SC1010005,,,,,13.1,8.1,5.0,,,,,2,2023-10-11,UCMR5
SC1010008,,,,,12.4,7.9,4.5,,,,,2,2023-10-09,UCMR5
SC1010009,,,,,12.5,7.5,5.0,,,,,2,2024-11-19,UCMR5
SC1020002,,,,,13.9,8.5,5.4,,,,,2,2025-10-01,UCMR5
SC1110001,,,,,41.1,17.1,18.0,,6.0,,,3,2025-09-11,UCMR5
SC1110002,,,,,29.5,13.0,12.4,,4.1000000000000005,,,3,2023-11-20,UCMR5
SC1120001,,,,,9.100000000000001,5.0,4.1000000000000005,,,,,2,2024-06-17,UCMR5
SC1120002,,,,,39.7,19.0,15.0,,5.7,,,3,2024-03-19,UCMR5
SC1120003,,,,,41.1,19.400000000000002,16.2,,5.5,,,3,2023-07-26,UCMR5
SC1120004,,,,,35.7,17.0,14.0,,4.7,,,3,2024-04-24,UCMR5
SC1220002,,,,,9.3,4.7,4.6,,,,,2,2024-07-22,UCMR5
SC1310001,,,,,5.3,5.3,,,,,,1,2024-09-17,UCMR5
SC1810003,,,,,14.3,8.1,6.2,,,,,2,2025-06-17,UCMR5
SC1820001,,,,,14.6,8.1,6.5,,,,,2,2025-09-24,UCMR5
SC1820008,,,,,9.8,5.5,4.3,,,,,2,2024-09-19,UCMR5
SC1850009,,,,,18.1,6.7,5.2,,,,6.2,3,2023-11-20,UCMR5
SC2010001,,,,,41.800000000000004,32.800000000000004,,,9.0,,,2,2024-11-05,UCMR5
SC2020004,,,,,26.6,20.1,,,6.5,,,2,2025-03-04,UCMR5
SC2110001,,,,,12.2,6.7,5.5,,,,,2,2025-08-04,UCMR5
SC2210001,,,,,18.0,9.700000000000001,8.3,,,,,2,2024-11-18,UCMR5
SC2220010,,,,,18.6,9.1,9.5,,,,,2,2025-08-18,UCMR5
SC2410001,,,,,103.7,7.6,5.1000000000000005,,,,91.0,3,2025-09-03,UCMR5
SC2410003,,,,,36.1,8.4,5.7,,,,22.0,3,2024-12-18,UCMR5
SC2610001,,,,,10.6,5.3,5.3,,,,,2,2025-02-27,UCMR5
SC2610008,,,,,16.8,8.3,8.5,,,,,2,2023-09-18,UCMR5
SC2610011,,,,,18.4,10.0,8.4,,,,,2,2024-11-12,UCMR5
SC2620001,,,,,21.700000000000003,10.8,10.9,,,,,2,2023-09-25,UCMR5
SC2620004,,,,,22.9,11.5,11.4,,,,,2,2024-05-20,UCMR5
SC2660048,,,,,9.6,4.6,5.0,,,,,2,2024-06-19,UCMR5
SC2810001,,,,,9.9,4.7,5.2,,,,,2,2024-06-04,UCMR5
SC2820001,,,,,16.4,9.299999999999999,7.1000000000000005,,,,,2,2025-04-17,UCMR5
SC2910001,,,,,4.0,,4.0,,,,,1,2023-08-16,UCMR5
SC3010002,,,,,33.900000000000006,8.1,8.0,,3.5,,14.3,4,2024-07-10,UCMR5
SC3020001,,,,,115.1,8.7,7.5,,3.1,,95.8,4,2025-08-26,UCMR5
SC3210001,,,,,19.200000000000003,5.7,4.4,,,,9.1,3,2024-04-15,UCMR5
SC3210002,,,,,26.5,15.0,11.5,,,,,2,2024-12-17,UCMR5
SC3210003,,,,,19.200000000000003,6.3,5.5,,,,7.4,3,2025-09-16,UCMR5
SC3210004,,,,,23.700000000000003,7.9,6.1000000000000005,,,,9.700000000000001,3,2025-09-10,UCMR5
SC3220003,,,,,20.700000000000003,6.2,4.4,,,,10.1,3,2024-08-12,UCMR5
SC3250012,,,,,13.3,5.5,,,,,7.8,2,2025-03-19,UCMR5
SC3250077,,,,,19.4,7.6,4.6,,,,7.2,3,2025-01-07,UCMR5
SC3520002,,,,,15.4,8.8,,,,,6.6,2,2023-10-10,UCMR5
SC3610001,,,,,27.799999999999997,11.299999999999999,6.3,,,,10.200000000000001,3,2024-01-04,UCMR5
SC3620002,,,,,22.6,8.1,4.8,,,,9.700000000000001,3,2024-10-21,UCMR5
SC3810001,,,,,4.2,4.2,,,,,,1,2024-04-03,UCMR5
SC4010001,,,,,24.7,8.6,6.8999999999999995,,,,9.2,3,2025-09-23,UCMR5
SC4010501,,,,,22.299999999999997,7.3,6.8999999999999995,,,,8.1,3,2024-05-14,UCMR5
SC4110001,,,,,55.4,9.9,6.5,,,,39.0,3,2025-11-04,UCMR5
SC4120001,,,,,22.900000000000002,9.700000000000001,5.2,,,,8.0,3,2023-12-19,UCMR5
SC4220007,,,,,4.7,,4.7,,,,,1,2025-09-24,UCMR5
SC4310501,,,,,31.3,6.2,6.1000000000000005,,19.0,,,3,2025-09-17,UCMR5
SC4410001,,,,,12.0,6.1000000000000005,5.8999999999999995,,,,,2,2024-07-18,UCMR5
SC4420001,,,,,10.1,4.8999999999999995,5.2,,,,,2,2025-11-17,UCMR5
SD4600274,,,,,11.5,5.7,,,5.8,,,2,2024-12-02,UCMR5
SD4600406,,,,,5.6,,,,5.6,,,1,2025-06-23,UCMR5
SD4680046,,,,,31.4,10.6,,,20.8,,,2,2024-03-18,UCMR5
TN0000056,,,,,4.3,4.3,,,,,,1,2023-08-08,UCMR5
TN0000090,,,,,40.5,24.0,13.0,,3.5,,,3,2025-03-10,UCMR5
TN0000105,,,,,16.0,5.0,11.0,,,,,2,2023-10-30,UCMR5
TN0000119,,,,,26.4,17.0,9.4,,,,,2,2025-01-13,UCMR5
TN0000170,,,,,7.200000000000001,4.1000000000000005,,,3.1,,,2,2025-08-11,UCMR5
TN0000190,,,,,4.1000000000000005,4.1000000000000005,,,,,,1,2023-04-19,UCMR5
TN0000231,,,,,14.4,6.7,4.1000000000000005,,3.6,,,3,2024-05-21,UCMR5
TN0000299,,,,,36.3,20.0,,,16.299999999999997,,,2,2024-11-20,UCMR5
TN0000303,,,,,6.1000000000000005,,,,6.1000000000000005,,,1,2024-09-18,UCMR5
TN0000349,,,,,5.8999999999999995,5.8999999999999995,,,,,,1,2023-07-17,UCMR5
TN0000386,,,,,5.5,,5.5,,,,,1,2024-01-08,UCMR5
TN0000396,,,,,4.6,4.6,,,,,,1,2024-11-12,UCMR5
TN0000400,,,,,14.100000000000001,5.3,8.8,,,,,2,2024-02-05,UCMR5
TN0000429,,,,,21.2,6.6,11.6,,,3.0,,3,2025-01-27,UCMR5
TN0000430,,,,,19.2,7.3,11.9,,,,,2,2023-12-06,UCMR5
TN0000469,,,,,5.0,5.0,,,,,,1,2025-09-10,UCMR5
TN0000491,,,,,6.0,,6.0,,,,,1,2023-11-20,UCMR5
TN0000511,,,,,8.1,,8.1,,,,,1,2025-09-02,UCMR5
TN0000517,,,,,13.0,4.8,8.200000000000001,,,,,2,2023-11-27,UCMR5
TN0000525,,,,,13.5,4.5,6.0,,3.0,,,3,2023-10-10,UCMR5
TN0000541,,,,,19.9,13.0,6.8999999999999995,,,,,2,2024-06-03,UCMR5
TN0000546,,,,,46.800000000000004,25.9,17.3,,3.6,,,3,2024-01-24,UCMR5
TN0000563,,,,,6.2,6.2,,,,,,1,2024-01-08,UCMR5
TN0000611,,,,,15.8,15.8,,,,,,1,2023-09-12,UCMR5
TN0000613,,,,,57.7,18.0,35.0,,4.7,,,3,2024-09-09,UCMR5
TN0000614,,,,,7.9,7.9,,,,,,1,2025-06-17,UCMR5
TN0000626,,,,,4.2,4.2,,,,,,1,2023-07-10,UCMR5
TN0000628,,,,,13.8,5.8999999999999995,7.9,,,,,2,2024-03-04,UCMR5
TN0000639,,,,,5.8,,5.8,,,,,1,2023-10-11,UCMR5
TN0000667,,,,,6.1000000000000005,,6.1000000000000005,,,,,1,2023-10-17,UCMR5
TN0000707,,,,,36.3,27.0,,,9.299999999999999,,,2,2023-09-26,UCMR5
TN0000715,,,,,14.399999999999999,4.8,9.6,,,,,2,2025-09-24,UCMR5
TN0000730,,,,,12.399999999999999,4.6,7.8,,,,,2,2025-03-05,UCMR5
TN0000746,,,,,12.400000000000002,4.2,,,8.200000000000001,,,2,2023-10-17,UCMR5
TN0000770,,,,,11.200000000000001,4.1000000000000005,7.1000000000000005,,,,,2,2023-12-12,UCMR5
TN0000790,,,,,6.5,,6.5,,,,,1,2025-09-23,UCMR5
TN0000820,,,,,67.30000000000001,27.3,6.4,,33.6,,,3,2024-01-09,UCMR5
TN0000883,,,,,31.499999999999996,20.299999999999997,11.2,,,,,2,2025-10-22,UCMR5
TX0130001,,,,,4.7,,,,4.7,,,1,2025-04-03,UCMR5
TX0140002,,,,,3.7,,,,3.7,,,1,2024-03-19,UCMR5
TX0140005,,,,,9.6,4.8999999999999995,,,4.7,,,2,2024-03-11,UCMR5
TX0140023,,,,,4.8,,,,4.8,,,1,2023-09-20,UCMR5
TX0140031,,,,,3.2,,,,3.2,,,1,2024-03-06,UCMR5
TX0140076,,,,,30.1,13.700000000000001,,,16.400000000000002,,,2,2023-10-17,UCMR5
TX0140105,,,,,13.3,5.8999999999999995,,,7.4,,,2,2023-06-05,UCMR5
TX0140107,,,,,4.0,,,,4.0,,,1,2024-02-14,UCMR5
TX0140116,,,,,3.7,,,,3.7,,,1,2024-05-07,UCMR5
TX0140118,,,,,4.5,,,,4.5,,,1,2023-05-09,UCMR5
TX0150045,,,,,4.0,4.0,,,,,,1,2023-11-14,UCMR5
TX0200002,,,,,3.6,,,,3.6,,,1,2023-08-29,UCMR5
TX0200004,,,,,3.8,,,,3.8,,,1,2023-08-30,UCMR5
TX0200008,,,,,8.5,4.4,,,4.1000000000000005,,,2,2025-10-21,UCMR5
TX0270001,,,,,3.0,,,,3.0,,,1,2025-05-19,UCMR5
TX0290002,,,,,17.9,4.7,6.0,,7.2,,,3,2024-08-14,UCMR5
TX0290007,,,,,14.5,5.0,4.8,,4.7,,,3,2024-11-04,UCMR5
TX0300002,,,,,43.2,15.0,5.7,,22.5,,,3,2025-09-09,UCMR5
TX0300005,,,,,47.5,20.0,6.2,,21.3,,,3,2024-04-09,UCMR5
TX0310001,,,,,18.299999999999997,9.2,4.7,,4.4,,,3,2025-06-24,UCMR5
TX0310003,,,,,4.1000000000000005,4.1000000000000005,,,,,,1,2023-08-23,UCMR5
TX0310007,,,,,9.7,4.8,,,4.8999999999999995,,,2,2025-10-22,UCMR5
TX0310022,,,,,12.799999999999999,4.6,4.3,,3.9,,,3,2025-02-26,UCMR5
TX0310026,,,,,8.1,4.5,,,3.6,,,2,2024-08-20,UCMR5
TX0310094,,,,,3.4,,,,3.4,,,1,2025-02-10,UCMR5
TX0310096,,,,,15.5,5.6,5.4,,4.5,,,3,2025-04-09,UCMR5
TX0380001,,,,,4.7,4.7,,,,,,1,2023-06-14,UCMR5
TX0410001,,,,,3.0,,,,3.0,,,1,2023-10-17,UCMR5
TX0430009,,,,,9.9,4.7,,,5.2,,,2,2023-05-22,UCMR5
TX0460001,,,,,3.7,,,,3.7,,,1,2024-12-11,UCMR5
TX0460022,,,,,3.9,,,,3.9,,,1,2024-07-17,UCMR5
TX0460172,,,,,17.7,5.2,,,12.5,,,2,2024-07-23,UCMR5
TX0480015,,,,,4.1000000000000005,,,,4.1000000000000005,,,1,2025-03-31,UCMR5
TX0500001,,,,,8.4,4.1000000000000005,,,4.3,,,2,2024-02-21,UCMR5
TX0500002,,,,,3.0,,,,3.0,,,1,2024-03-20,UCMR5
TX0570004,,,,,15.2,5.1000000000000005,6.3,,3.8,,,3,2023-12-08,UCMR5
TX0570007,,,,,4.4,4.4,,,,,,1,2023-05-09,UCMR5
TX0570016,,,,,5.1000000000000005,5.1000000000000005,,,,,,1,2023-04-24,UCMR5
TX0570032,,,,,4.2,4.2,,,,,,1,2025-04-28,UCMR5
TX0570038,,,,,13.400000000000002,4.1000000000000005,5.1000000000000005,,4.2,,,3,2023-10-24,UCMR5
TX0570047,,,,,4.7,,4.7,,,,,1,2023-11-07,UCMR5
TX0570048,,,,,90.2,82.0,4.8999999999999995,,3.3,,,3,2024-11-05,UCMR5
TX0570049,,,,,3.6,,,,3.6,,,1,2023-11-14,UCMR5
TX0570050,,,,,11.899999999999999,4.0,4.8999999999999995,,3.0,,,3,2024-01-29,UCMR5
TX0570061,,,,,14.5,4.3,5.5,,4.7,,,3,2024-01-09,UCMR5
TX0610008,,,,,3.2,,,,3.2,,,1,2024-04-15,UCMR5
TX0610020,,,,,8.8,,,,8.8,,,1,2023-06-14,UCMR5
TX0610023,,,,,4.4,,4.4,,,,,1,2023-04-24,UCMR5
TX0680002,,,,,4.8999999999999995,,,,4.8999999999999995,,,1,2025-05-05,UCMR5
TX0680235,,,,,5.4,,,,5.4,,,1,2025-11-04,UCMR5
TX0700005,,,,,4.8,,4.8,,,,,1,2023-12-11,UCMR5
TX0700042,,,,,6.2,6.2,,,,,,1,2024-03-20,UCMR5
TX0710001,,,,,67.89999999999999,33.099999999999994,29.1,,5.7,,,3,2023-03-15,UCMR5
TX0710002,,,,,14.0,8.5,,,5.5,,,2,2024-07-29,UCMR5
TX0710020,,,,,3.7,,,,3.7,,,1,2024-07-30,UCMR5
TX0720001,,,,,9.799999999999999,9.799999999999999,,,,,,1,2024-03-18,UCMR5
TX0790005,,,,,4.1000000000000005,,4.1000000000000005,,,,,1,2023-11-14,UCMR5
TX0790132,,,,,3.0,,,,3.0,,,1,2024-12-18,UCMR5
TX0790229,,,,,8.0,4.0,,,4.0,,,2,2023-11-17,UCMR5
TX0790332,,,,,7.5,4.3,,,3.2,,,2,2023-03-13,UCMR5
TX0790366,,,,,3.1,,,,3.1,,,1,2023-12-14,UCMR5
TX0790416,,,,,3.7,,,,3.7,,,1,2024-01-22,UCMR5
TX0790429,,,,,8.0,4.2,,,3.8,,,2,2023-11-17,UCMR5
TX0790444,,,,,8.5,4.6,,,3.9,,,2,2023-11-13,UCMR5
TX0790470,,,,,7.2,4.2,,,3.0,,,2,2023-06-26,UCMR5
TX0840007,,,,,9.3,4.8,,,4.5,,,2,2025-03-24,UCMR5
TX0910052,,,,,28.0,,,,28.0,,,1,2025-07-16,UCMR5
TX0940022,,,,,4.4,4.4,,,,,,1,2023-06-22,UCMR5
TX1010003,,,,,11.100000000000001,6.0,,,5.1000000000000005,,,2,2024-01-23,UCMR5
TX1010007,,,,,8.3,4.7,,,3.6,,,2,2023-10-13,UCMR5
TX1010009,,,,,8.8,4.1000000000000005,,,4.7,,,2,2024-04-26,UCMR5
TX1010016,,,,,3.5,,,,3.5,,,1,2023-12-21,UCMR5
TX1010027,,,,,9.3,5.4,,,3.9,,,2,2023-08-29,UCMR5
TX1010056,,,,,16.7,6.7,4.0,,6.0,,,3,2024-01-30,UCMR5
TX1010062,,,,,3.7,,,,3.7,,,1,2023-12-15,UCMR5
TX1010159,,,,,9.8,5.5,,,4.3,,,2,2024-01-17,UCMR5
TX1010226,,,,,10.8,6.2,,,4.6,,,2,2024-08-06,UCMR5
TX1010239,,,,,4.0,4.0,,,,,,1,2024-07-18,UCMR5
TX1010293,,,,,9.2,4.8999999999999995,,,4.3,,,2,2024-12-26,UCMR5
TX1010294,,,,,7.6,4.2,,,3.4,,,2,2024-12-09,UCMR5
TX1010386,,,,,3.1,,,,3.1,,,1,2024-05-07,UCMR5
TX1010418,,,,,8.1,4.6,,,3.5,,,2,2025-08-29,UCMR5
TX1010496,,,,,3.6,,,,3.6,,,1,2024-01-17,UCMR5
TX1010503,,,,,3.6,,,,3.6,,,1,2023-11-17,UCMR5
TX1010535,,,,,3.6,,,,3.6,,,1,2024-04-24,UCMR5
TX1010538,,,,,3.4,,,,3.4,,,1,2023-12-13,UCMR5
TX1010626,,,,,4.0,,4.0,,,,,1,2023-04-27,UCMR5
TX1010654,,,,,25.0,9.700000000000001,,,15.299999999999999,,,2,2024-01-17,UCMR5
TX1010712,,,,,8.899999999999999,4.6,,,4.3,,,2,2023-12-13,UCMR5
TX1010720,,,,,4.0,,,,4.0,,,1,2023-12-15,UCMR5
TX1010908,,,,,3.5,,,,3.5,,,1,2024-01-30,UCMR5
TX1011019,,,,,3.3,,,,3.3,,,1,2023-12-18,UCMR5
TX1011249,,,,,3.3,,,,3.3,,,1,2023-12-13,UCMR5
TX1011430,,,,,3.7,,,,3.7,,,1,2023-11-17,UCMR5
TX1011562,,,,,3.2,,,,3.2,,,1,2024-03-11,UCMR5
TX1011690,,,,,3.4,,,,3.4,,,1,2024-04-19,UCMR5
TX1011824,,,,,3.1,,,,3.1,,,1,2023-12-13,UCMR5
TX1011848,,,,,3.1,,,,3.1,,,1,2024-04-16,UCMR5
TX1011914,,,,,3.4,,,,3.4,,,1,2023-12-13,UCMR5
TX1012264,,,,,3.1,,,,3.1,,,1,2023-10-17,UCMR5
TX1012677,,,,,4.0,,,,4.0,,,1,2023-12-15,UCMR5
TX1013002,,,,,3.4,,,,3.4,,,1,2023-12-14,UCMR5
TX1013050,,,,,3.1,,,,3.1,,,1,2023-04-25,UCMR5
TX1013074,,,,,3.0,,,,3.0,,,1,2024-12-17,UCMR5
TX1013612,,,,,3.7,,,,3.7,,,1,2023-12-27,UCMR5
TX1050001,,,,,3.4,,,,3.4,,,1,2024-05-21,UCMR5
TX1070106,,,,,3.9,,,,3.9,,,1,2023-04-19,UCMR5
TX1080002,,,,,11.9,7.4,,,4.5,,,2,2024-09-17,UCMR5
TX1080004,,,,,4.5,4.5,,,,,,1,2023-05-30,UCMR5
TX1080010,,,,,8.4,4.5,,,3.9,,,2,2025-02-10,UCMR5
TX1080011,,,,,11.7,5.8999999999999995,,,5.8,,,2,2025-09-02,UCMR5
TX1080029,,,,,3.4,,,,3.4,,,1,2023-05-08,UCMR5
